filename,fullpath,pred,scoreMax
4_lucas_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_lucas_41.wav,4,-7.56678151778896e-05
4_lucas_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_lucas_42.wav,4,-4.16550394915258e-05
4_lucas_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_lucas_43.wav,4,-2.54548881879171e-05
4_lucas_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_lucas_44.wav,4,-4.09035029835864e-05
4_lucas_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_lucas_45.wav,4,-0.000146169624473743
4_lucas_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_lucas_46.wav,4,-5.73737799996415e-05
4_lucas_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_lucas_47.wav,4,-0.0002016813831586
4_lucas_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_lucas_48.wav,4,-4.89586905548851e-05
4_lucas_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_lucas_49.wav,4,-4.34169377330454e-05
4_lucas_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_lucas_5.wav,4,-6.2916756868783e-05
4_lucas_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_lucas_6.wav,4,-8.41189948471525e-05
4_lucas_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_lucas_7.wav,4,-0.000144203807862398
4_lucas_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_lucas_8.wav,4,-6.33898557334718e-05
4_lucas_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_lucas_9.wav,4,-7.89590554501711e-05
4_nicolas_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_0.wav,4,-5.3971720896415e-05
4_nicolas_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_1.wav,4,-0.00017983056561298
4_nicolas_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_10.wav,4,-6.81902154589828e-05
4_nicolas_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_11.wav,4,-3.18622762100238e-05
4_nicolas_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_12.wav,4,-7.41780503590244e-05
4_nicolas_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_13.wav,4,-3.24414482346781e-05
4_nicolas_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_14.wav,4,-0
4_nicolas_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_15.wav,4,-4.59585703567312e-05
4_nicolas_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_16.wav,4,-7.33183955455913e-05
4_nicolas_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_17.wav,4,-2.58541198940741e-05
4_nicolas_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_18.wav,4,-5.91540386544372e-05
4_nicolas_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_19.wav,4,-4.33927607150281e-05
4_nicolas_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_2.wav,4,-4.59036917329995e-05
4_nicolas_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_20.wav,4,-6.20377144507911e-05
4_nicolas_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_21.wav,4,-2.94534624414496e-05
4_nicolas_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_22.wav,4,-2.14569905758373e-05
4_nicolas_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_23.wav,4,-5.49814623962542e-05
4_nicolas_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_24.wav,4,-5.60617770672894e-05
4_nicolas_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_25.wav,4,-3.9562143706367e-05
4_nicolas_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_26.wav,4,-5.13707236399701e-05
4_nicolas_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_27.wav,4,-3.75741355183898e-05
4_nicolas_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_28.wav,4,-0
4_nicolas_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_29.wav,4,-3.09599902098433e-05
4_nicolas_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_3.wav,4,-1.06589971254345e-05
4_nicolas_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_30.wav,4,-7.75288668907008e-05
4_nicolas_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_31.wav,4,-5.84635309900321e-05
4_nicolas_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_32.wav,4,-4.3284595598942e-05
4_nicolas_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_33.wav,4,-4.35758676637119e-05
4_nicolas_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_34.wav,4,-4.74349816685618e-05
4_nicolas_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_35.wav,4,-8.77169512810324e-05
4_nicolas_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_36.wav,4,-4.80565554612017e-05
4_nicolas_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_37.wav,4,-5.83461063032802e-05
4_nicolas_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_38.wav,4,-3.09195085316547e-05
4_nicolas_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_39.wav,4,-7.72101381159203e-05
4_nicolas_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_4.wav,4,-7.9677075307236e-05
4_nicolas_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_40.wav,4,-4.42311862597109e-05
4_nicolas_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_41.wav,4,-4.84346537652502e-05
4_nicolas_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_42.wav,4,-8.27188479140107e-05
4_nicolas_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_43.wav,4,-0.00010713780236569
4_nicolas_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_44.wav,4,-7.67589539626289e-05
4_nicolas_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_45.wav,4,-6.32266904644969e-05
4_nicolas_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_46.wav,4,-6.77628895937094e-05
4_nicolas_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_47.wav,4,-3.71590032839745e-05
4_nicolas_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_48.wav,4,-4.77962031955973e-05
4_nicolas_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_49.wav,4,-4.49677900640026e-05
4_nicolas_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_5.wav,4,-4.4858208353112e-05
4_nicolas_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_6.wav,4,-3.66505514426777e-05
4_nicolas_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_7.wav,4,-3.27590113859041e-05
4_nicolas_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_8.wav,4,-2.67477254286922e-05
4_nicolas_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_nicolas_9.wav,4,-3.3715782960575e-05
4_theo_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_0.wav,4,-0.000163825812831864
4_theo_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_1.wav,4,-0.000153505961322199
4_theo_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_10.wav,4,-0.000172372186509401
4_theo_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_11.wav,4,-0.000155441930661828
4_theo_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_12.wav,4,-5.11344303088893e-05
4_theo_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_13.wav,4,-6.5496625159737e-05
4_theo_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_14.wav,4,-0.000153736331038533
4_theo_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_15.wav,4,-0.000164408249228494
4_theo_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_16.wav,4,-6.07885509756816e-05
4_theo_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_17.wav,4,-0.000188425784499291
4_theo_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_18.wav,4,-3.625057780036e-05
4_theo_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_19.wav,4,-3.45735392877818e-05
4_theo_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_2.wav,4,-0.000208382535810113
4_theo_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_20.wav,4,-2.53539815291291e-05
4_theo_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_21.wav,4,-4.07418543025716e-05
4_theo_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_22.wav,4,-3.68723374311412e-05
4_theo_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_23.wav,4,-5.47658340366852e-05
4_theo_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_24.wav,4,-0.000155229177992593
4_theo_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_25.wav,4,-8.36837314440422e-05
4_theo_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_26.wav,4,-0.000178698240092787
4_theo_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_27.wav,4,-0.000147937213667472
4_theo_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_28.wav,4,-0.000199693840128264
4_theo_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_29.wav,4,-0.000178656722169539
4_theo_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_3.wav,4,-7.54040881721682e-05
4_theo_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_30.wav,4,-0.000179618098180012
4_theo_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_31.wav,4,-0.000121187385417745
4_theo_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_32.wav,4,-0.000167888536339737
4_theo_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_33.wav,4,-0.000182725651051479
4_theo_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_34.wav,4,-0.000163833786194118
4_theo_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_35.wav,4,-0.000145738860948788
4_theo_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_36.wav,4,-4.27530368016361e-05
4_theo_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_37.wav,4,-0.000188867868101658
4_theo_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_38.wav,4,-0.000208604564152695
4_theo_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_39.wav,4,-1.41475275814306e-05
4_theo_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_4.wav,4,-5.3933153340846e-05
4_theo_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_40.wav,4,-0.000184104745426899
4_theo_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_41.wav,4,-0.000193179804175461
4_theo_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_42.wav,4,-0.000159609319444476
4_theo_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_43.wav,4,-3.5158220199289e-05
4_theo_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_44.wav,4,-0.000152251802291047
4_theo_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_45.wav,4,-8.20378638736802e-05
4_theo_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_46.wav,4,-5.57621936103339e-05
4_theo_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_47.wav,4,-0.00015345145566465
4_theo_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_48.wav,4,-3.35473415040884e-05
4_theo_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_49.wav,4,-0.000170831225184909
4_theo_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_5.wav,4,-9.63105773777944e-05
4_theo_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_6.wav,4,-0.000194954844874757
4_theo_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_7.wav,4,-0.000181634488082135
4_theo_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_8.wav,4,-0.000195310261598611
4_theo_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_theo_9.wav,4,-6.01282186783088e-05
4_yweweler_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_0.wav,4,-6.56658695210279e-05
4_yweweler_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_1.wav,4,-0.000122526669005696
4_yweweler_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_10.wav,4,-0.000108981459890294
4_yweweler_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_11.wav,4,-0
4_yweweler_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_12.wav,4,-0.000147393887632377
4_yweweler_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_13.wav,4,-0.000222983928672828
4_yweweler_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_14.wav,4,-0.000113869355810561
4_yweweler_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_15.wav,4,-2.68544282992993e-05
4_yweweler_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_16.wav,4,-0.000101093023934468
4_yweweler_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_17.wav,4,-0.000164624962168094
4_yweweler_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_18.wav,4,-0.000189385425225218
4_yweweler_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_19.wav,4,-0.000156289022809508
4_yweweler_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_2.wav,4,-9.34403880249519e-05
4_yweweler_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_20.wav,4,-7.6219915711859e-05
4_yweweler_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_21.wav,4,-0.000103225746616734
4_yweweler_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_22.wav,4,-5.06388481704207e-05
4_yweweler_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_23.wav,4,-6.62207247033956e-05
4_yweweler_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_24.wav,4,-9.14318935464774e-05
4_yweweler_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_25.wav,4,-2.55970447953594e-05
4_yweweler_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_26.wav,4,-0.000193366012513938
4_yweweler_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_27.wav,4,-9.24097885243354e-05
4_yweweler_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_28.wav,4,-0.000107033032975329
4_yweweler_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_29.wav,4,-9.64423020667287e-05
4_yweweler_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_3.wav,4,-0.000191846035715093
4_yweweler_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_30.wav,4,-4.84272645049972e-05
4_yweweler_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_31.wav,4,-7.61165323193024e-05
4_yweweler_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_32.wav,4,-6.61504083604621e-05
4_yweweler_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_33.wav,4,-9.60804210748462e-06
4_yweweler_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_34.wav,4,-0.000178065979693874
4_yweweler_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_35.wav,4,-0.000125768540196488
4_yweweler_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_36.wav,4,-0.000242290342794432
4_yweweler_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_37.wav,4,-3.64489446311301e-05
4_yweweler_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_38.wav,4,-0.000150319186432429
4_yweweler_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_39.wav,4,-3.63847426355954e-05
4_yweweler_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_4.wav,4,-8.16207524218269e-05
4_yweweler_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_40.wav,4,-0.000185498746607887
4_yweweler_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_41.wav,4,-0.000146021473821083
4_yweweler_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_42.wav,4,-0.000110581845383465
4_yweweler_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_43.wav,4,-0.000143678243010055
4_yweweler_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_44.wav,4,-4.07934952881396e-05
4_yweweler_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_45.wav,4,-0.000180526795160994
4_yweweler_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_46.wav,4,-0.000103317769081586
4_yweweler_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_47.wav,4,-3.36994792234739e-05
4_yweweler_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_48.wav,4,-0.000189483416684381
4_yweweler_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_49.wav,4,-4.86770439107547e-05
4_yweweler_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_5.wav,4,-7.99983102850269e-05
4_yweweler_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_6.wav,4,-9.85958057815749e-05
4_yweweler_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_7.wav,4,-2.23310636023692e-05
4_yweweler_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_8.wav,4,-0.000216993308537558
4_yweweler_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\4_yweweler_9.wav,4,-6.91865933243206e-05
5_george_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_0.wav,5,-0.00130931318273954
5_george_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_1.wav,5,-0.00201976956524927
5_george_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_10.wav,5,-0.000522167886649667
5_george_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_11.wav,5,-0.000851121666119324
5_george_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_12.wav,5,-9.42135678630749e-05
5_george_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_13.wav,5,-0.000893816424528824
5_george_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_14.wav,5,-5.3511443607558e-05
5_george_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_15.wav,5,-0.000493510779024166
5_george_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_16.wav,5,-0.002718909444057
5_george_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_17.wav,5,-0.00251673248450289
5_george_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_18.wav,5,-0.00076591142038051
5_george_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_19.wav,5,-5.38994980864602e-05
5_george_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_2.wav,5,-4.21516977618756e-05
5_george_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_20.wav,5,-0.00270795245487104
5_george_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_21.wav,5,-0.00263707612034347
5_george_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_22.wav,5,-0.00260849323584159
5_george_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_23.wav,5,-0.00125486357554093
5_george_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_24.wav,5,-0.00269712089436571
5_george_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_25.wav,5,-0.00232174997226633
5_george_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_26.wav,5,-0.0019471383346696
5_george_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_27.wav,5,-0.00157211080867557
5_george_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_28.wav,5,-0.00270417975164012
5_george_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_29.wav,5,-0.00264752213018776
5_george_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_3.wav,5,-0.00142373994064946
5_george_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_30.wav,5,-0.00272438816226152
5_george_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_31.wav,5,-0.00257083106973104
5_george_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_32.wav,5,-0.00119527782063752
5_george_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_33.wav,5,-0.0026627992206395
5_george_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_34.wav,5,-0.000971805069140315
5_george_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_35.wav,5,-0.000991329774571337
5_george_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_36.wav,5,-0.00250324436633783
5_george_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_37.wav,5,-0.00185874949325009
5_george_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_38.wav,5,-0.00271884578501906
5_george_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_39.wav,5,-0.00259459819807447
5_george_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_4.wav,5,-4.19413420601663e-05
5_george_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_40.wav,5,-0.000706616569224796
5_george_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_41.wav,5,-0.00244100746878115
5_george_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_42.wav,5,-2.74600048677397e-05
5_george_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_43.wav,5,-3.56499579758794e-05
5_george_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_44.wav,5,-2.76726810837606e-05
5_george_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_45.wav,5,-2.79121141521387e-05
5_george_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_46.wav,5,-0.00215733382871099
5_george_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_47.wav,5,-0.00125162988028909
5_george_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_48.wav,5,-0.00265175832340705
5_george_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_49.wav,5,-0.00236236608553016
5_george_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_5.wav,5,-0.000622728795549409
5_george_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_6.wav,5,-0.000258352499866887
5_george_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_7.wav,5,-0.00047441263040469
5_george_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_8.wav,5,-3.45447808180527e-05
5_george_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_george_9.wav,5,-0.000845686770547743
5_jackson_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_0.wav,5,-0.00249373782433853
5_jackson_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_1.wav,5,-0.00251609213557913
5_jackson_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_10.wav,5,-0.00271850343335941
5_jackson_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_11.wav,5,-0.00109522577886576
5_jackson_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_12.wav,5,-0.00245465429369686
5_jackson_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_13.wav,5,-0.000530034320052972
5_jackson_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_14.wav,5,-0.00159657739489325
5_jackson_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_15.wav,5,-0.00161194886350744
5_jackson_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_16.wav,5,-0.00268777231590337
5_jackson_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_17.wav,5,-0.00271580139675771
5_jackson_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_18.wav,5,-0.0026083717996078
5_jackson_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_19.wav,5,-0.00259923702603921
5_jackson_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_2.wav,5,-0.00233496568256908
5_jackson_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_20.wav,5,-0.00271751940705507
5_jackson_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_21.wav,5,-0.00264782295300182
5_jackson_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_22.wav,5,-0.00248236681637918
5_jackson_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_23.wav,5,-0.00272818998360072
5_jackson_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_24.wav,5,-0.00211733260931192
5_jackson_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_25.wav,5,-0.00238530214768223
5_jackson_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_26.wav,5,-0.00263260504227507
5_jackson_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_27.wav,5,-0.00272545037662366
5_jackson_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_28.wav,5,-0.00263703072726288
5_jackson_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_29.wav,5,-0.00272752632878301
5_jackson_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_3.wav,5,-0.00203864324616019
5_jackson_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\5_jackson_30.wav,5,-0.00241841476870928
